Filename:	D:\STA Data\Shehu Habibu\33L_2'C.stad
543.03	6.834e-003
543.06	9.113e-003
543.09	9.113e-003
543.12	9.113e-003
543.16	9.113e-003
543.20	9.113e-003
543.22	0.011
543.27	0.011
543.29	0.014
543.33	0.011
543.37	0.016
543.40	0.014
543.41	0.014
543.46	0.011
543.49	0.014
543.54	0.011
543.57	0.011
543.60	0.014
543.63	0.011
543.66	9.113e-003
543.70	9.113e-003
543.74	9.113e-003
543.77	6.834e-003
543.80	6.834e-003
543.84	6.834e-003
543.87	9.113e-003
543.91	6.834e-003
543.95	6.834e-003
543.97	6.834e-003
544.00	6.834e-003
544.05	4.556e-003
544.08	6.834e-003
544.11	6.834e-003
544.15	4.556e-003
544.19	4.556e-003
544.21	4.556e-003
544.25	4.556e-003
544.29	2.278e-003
544.31	2.278e-003
544.35	2.278e-003
544.38	2.278e-003
544.41	4.556e-003
544.45	4.556e-003
544.48	4.556e-003
544.51	6.834e-003
544.58	6.834e-003
544.58	6.834e-003
544.62	9.113e-003
544.66	0.011
544.68	0.011
544.71	0.011
544.75	0.011
544.78	0.011
544.81	0.011
544.86	0.011
544.89	0.011
544.91	9.113e-003
544.97	9.113e-003
544.98	9.113e-003
545.02	9.113e-003
545.04	9.113e-003
545.08	9.113e-003
545.12	9.113e-003
545.15	9.113e-003
545.19	9.113e-003
545.22	9.113e-003
545.27	9.113e-003
545.30	9.113e-003
545.33	9.113e-003
545.36	0.011
545.39	0.011
545.43	0.011
545.46	0.011
545.48	0.011
545.53	0.011
545.56	0.011
545.60	0.011
545.64	0.011
545.67	0.014
545.70	0.011
545.74	0.011
545.77	0.011
545.81	9.113e-003
545.84	9.113e-003
545.87	9.113e-003
545.91	9.113e-003
545.94	9.113e-003
545.96	9.113e-003
546.00	9.113e-003
546.03	0.011
546.07	9.113e-003
546.12	9.113e-003
546.14	9.113e-003
546.18	6.834e-003
546.21	9.113e-003
546.26	6.834e-003
546.27	6.834e-003
546.31	6.834e-003
546.34	6.834e-003
546.38	6.834e-003
546.42	4.556e-003
546.45	4.556e-003
546.49	2.278e-003
546.50	2.278e-003
546.54	2.278e-003
546.59	0.000
546.61	0.000
546.65	2.278e-003
546.68	0.000
546.72	-2.278e-003
546.75	-2.278e-003
546.80	-4.556e-003
546.82	-4.556e-003
546.86	-4.556e-003
546.88	-4.556e-003
546.92	-4.556e-003
546.94	-4.556e-003
546.99	-4.556e-003
547.02	-4.556e-003
547.07	-4.556e-003
547.11	-2.278e-003
547.13	-2.278e-003
547.16	-2.278e-003
547.19	-2.278e-003
547.24	-2.278e-003
547.26	-2.278e-003
547.30	-2.278e-003
547.34	-2.278e-003
547.37	-2.278e-003
547.40	-2.278e-003
547.43	-2.278e-003
547.47	-4.556e-003
547.52	-4.556e-003
547.53	-4.556e-003
547.58	-2.278e-003
547.60	-4.556e-003
547.64	-2.278e-003
547.69	-2.278e-003
547.70	-2.278e-003
547.73	-2.278e-003
547.78	-2.278e-003
547.81	-2.278e-003
547.84	-2.278e-003
547.87	-2.278e-003
547.91	-2.278e-003
547.94	-2.278e-003
547.97	-2.278e-003
548.01	-2.278e-003
548.05	-2.278e-003
548.06	-4.556e-003
548.10	-4.556e-003
548.14	-4.556e-003
548.19	-6.834e-003
548.23	-6.834e-003
548.25	-6.834e-003
548.28	-6.834e-003
548.31	-6.834e-003
548.35	-6.834e-003
548.37	-6.834e-003
548.42	-6.834e-003
548.47	-6.834e-003
548.50	-4.556e-003
548.52	-4.556e-003
548.55	-4.556e-003
548.60	-4.556e-003
548.62	-4.556e-003
548.65	-4.556e-003
548.69	-4.556e-003
548.72	-4.556e-003
548.74	-4.556e-003
548.79	-4.556e-003
548.84	-4.556e-003
548.86	-6.834e-003
548.90	-6.834e-003
548.92	-6.834e-003
548.94	-6.834e-003
548.99	-6.834e-003
549.02	-6.834e-003
549.06	-6.834e-003
549.10	-6.834e-003
549.12	-6.834e-003
549.16	-6.834e-003
549.20	-6.834e-003
549.22	-6.834e-003
549.26	-6.834e-003
549.30	-6.834e-003
549.33	-6.834e-003
549.36	-4.556e-003
549.39	-4.556e-003
549.43	-6.834e-003
549.46	-6.834e-003
549.49	-6.834e-003
549.52	-6.834e-003
549.58	-6.834e-003
549.59	-6.834e-003
549.63	-6.834e-003
549.67	-6.834e-003
549.72	-6.834e-003
549.75	-6.834e-003
549.78	-6.834e-003
549.81	-9.113e-003
549.85	-9.113e-003
549.87	-9.113e-003
549.92	-9.113e-003
549.94	-9.113e-003
549.98	-9.113e-003
550.02	-9.113e-003
550.05	-9.113e-003
550.08	-6.834e-003
550.11	-6.834e-003
550.16	-6.834e-003
550.19	-6.834e-003
550.21	-6.834e-003
550.25	-4.556e-003
550.27	-2.278e-003
550.32	-2.278e-003
550.36	-4.556e-003
550.39	-2.278e-003
550.42	-2.278e-003
550.45	-2.278e-003
550.48	-4.556e-003
550.52	-4.556e-003
550.55	-4.556e-003
550.60	-4.556e-003
550.62	-4.556e-003
550.65	-4.556e-003
550.69	-6.834e-003
550.73	-6.834e-003
550.76	-6.834e-003
550.80	-4.556e-003
550.83	-6.834e-003
550.87	-4.556e-003
550.90	-4.556e-003
550.92	-4.556e-003
550.97	-4.556e-003
550.99	-2.278e-003
551.03	-4.556e-003
551.08	-4.556e-003
551.10	-4.556e-003
551.13	-6.834e-003
551.16	-6.834e-003
551.20	-9.113e-003
551.22	-9.113e-003
551.27	-9.113e-003
551.31	-9.113e-003
551.33	-0.011
551.36	-0.011
551.40	-0.011
551.42	-0.011
551.46	-0.014
551.51	-0.014
551.53	-0.014
551.57	-0.014
551.61	-0.014
551.64	-0.014
551.68	-0.014
551.72	-0.014
551.74	-0.014
551.79	-0.014
551.81	-0.016
551.85	-0.016
551.88	-0.016
551.90	-0.014
551.95	-0.014
551.98	-0.014
552.02	-0.016
552.05	-0.016
552.08	-0.016
552.11	-0.016
552.14	-0.016
552.18	-0.016
552.21	-0.018
552.25	-0.018
552.27	-0.016
552.31	-0.016
552.34	-0.016
552.38	-0.014
552.41	-0.014
552.46	-0.011
552.48	-0.011
552.51	-0.011
552.55	-9.113e-003
552.59	-0.011
552.63	-9.113e-003
552.66	-9.113e-003
552.70	-9.113e-003
552.73	-9.113e-003
552.76	-9.113e-003
552.79	-9.113e-003
552.82	-9.113e-003
552.87	-9.113e-003
552.90	-0.011
552.93	-0.011
552.96	-0.014
553.00	-0.014
553.02	-0.014
553.06	-0.016
553.10	-0.016
553.13	-0.016
553.16	-0.016
553.22	-0.018
553.24	-0.018
553.27	-0.018
553.31	-0.018
553.34	-0.016
553.38	-0.016
553.40	-0.016
553.43	-0.016
553.47	-0.014
553.51	-0.016
553.54	-0.014
553.56	-0.014
553.60	-0.014
553.63	-0.014
553.68	-0.014
553.70	-0.014
553.73	-0.014
553.80	-0.014
553.82	-0.014
553.85	-0.014
553.87	-0.014
553.90	-0.011
553.94	-0.014
553.98	-0.014
554.02	-0.016
554.05	-0.016
554.08	-0.016
554.12	-0.016
554.14	-0.018
554.17	-0.018
554.22	-0.018
554.25	-0.018
554.28	-0.018
554.32	-0.018
554.35	-0.018
554.38	-0.018
554.41	-0.018
554.45	-0.018
554.50	-0.018
554.53	-0.018
554.56	-0.016
554.60	-0.016
554.62	-0.018
554.67	-0.018
554.70	-0.018
554.73	-0.016
554.75	-0.016
554.79	-0.016
554.82	-0.016
554.88	-0.016
554.90	-0.016
554.92	-0.014
554.96	-0.016
555.01	-0.016
555.03	-0.014
555.07	-0.014
555.10	-0.016
555.14	-0.014
555.17	-0.016
555.20	-0.016
555.23	-0.016
555.27	-0.016
555.32	-0.016
555.34	-0.016
555.38	-0.016
555.41	-0.016
555.45	-0.016
555.47	-0.018
555.50	-0.018
555.53	-0.018
555.58	-0.018
555.61	-0.018
555.65	-0.018
555.69	-0.018
555.72	-0.021
555.75	-0.021
555.78	-0.021
555.81	-0.021
555.85	-0.021
555.88	-0.021
555.91	-0.021
555.95	-0.021
555.98	-0.021
556.02	-0.021
556.05	-0.021
556.08	-0.021
556.12	-0.023
556.16	-0.023
556.18	-0.021
556.21	-0.023
556.25	-0.023
556.29	-0.023
556.32	-0.025
556.36	-0.023
556.39	-0.023
556.44	-0.023
556.45	-0.023
556.49	-0.023
556.53	-0.021
556.55	-0.021
556.59	-0.021
556.62	-0.021
556.65	-0.021
556.71	-0.018
556.73	-0.018
556.76	-0.018
556.80	-0.018
556.83	-0.021
556.87	-0.021
556.90	-0.021
556.93	-0.021
556.96	-0.021
557.00	-0.023
557.03	-0.023
557.08	-0.023
557.11	-0.025
557.14	-0.025
557.17	-0.025
557.20	-0.025
557.22	-0.025
557.26	-0.025
557.31	-0.025
557.34	-0.025
557.36	-0.025
557.42	-0.025
557.44	-0.025
557.48	-0.025
557.51	-0.023
557.53	-0.023
557.59	-0.023
557.60	-0.023
557.64	-0.023
557.67	-0.023
557.71	-0.023
557.75	-0.023
557.77	-0.025
557.82	-0.025
557.86	-0.025
557.89	-0.025
557.91	-0.025
557.94	-0.025
557.99	-0.025
558.02	-0.025
558.05	-0.025
558.07	-0.025
558.10	-0.025
558.17	-0.025
558.19	-0.025
558.22	-0.025
558.26	-0.025
558.29	-0.025
558.32	-0.025
558.36	-0.025
558.39	-0.025
558.42	-0.025
558.47	-0.023
558.51	-0.021
558.53	-0.021
558.56	-0.018
558.60	-0.018
558.62	-0.018
558.66	-0.018
558.70	-0.018
558.73	-0.016
558.78	-0.016
558.81	-0.016
558.82	-0.016
558.87	-0.018
558.91	-0.018
558.93	-0.021
558.96	-0.021
559.00	-0.023
559.04	-0.023
559.07	-0.023
559.11	-0.025
559.14	-0.025
559.17	-0.025
559.20	-0.025
559.24	-0.025
559.26	-0.025
559.31	-0.025
559.35	-0.025
559.38	-0.025
559.41	-0.025
559.45	-0.025
559.47	-0.025
559.52	-0.025
559.55	-0.025
559.57	-0.023
559.61	-0.025
559.65	-0.025
559.68	-0.025
559.70	-0.025
559.75	-0.025
559.76	-0.025
559.82	-0.025
559.86	-0.025
559.89	-0.025
559.92	-0.025
559.96	-0.027
559.99	-0.025
560.03	-0.025
560.04	-0.025
560.09	-0.025
560.12	-0.027
560.17	-0.027
560.19	-0.027
560.22	-0.027
560.25	-0.027
560.29	-0.027
560.32	-0.030
560.36	-0.030
560.41	-0.030
560.41	-0.032
560.46	-0.032
560.49	-0.032
560.52	-0.032
560.57	-0.032
560.58	-0.032
560.63	-0.032
560.66	-0.030
560.70	-0.030
560.73	-0.030
560.76	-0.030
560.80	-0.032
560.85	-0.030
560.87	-0.030
560.90	-0.030
560.94	-0.030
560.97	-0.030
561.00	-0.030
561.04	-0.032
561.07	-0.032
561.08	-0.032
561.15	-0.030
561.16	-0.030
561.20	-0.030
561.22	-0.027
561.29	-0.027
561.31	-0.030
561.34	-0.030
561.39	-0.032
561.40	-0.030
561.42	-0.030
561.47	-0.030
561.51	-0.030
561.54	-0.030
561.57	-0.032
561.61	-0.032
561.65	-0.034
561.68	-0.034
561.72	-0.034
561.74	-0.034
561.77	-0.034
561.82	-0.034
561.84	-0.034
561.88	-0.034
561.90	-0.034
561.95	-0.036
561.99	-0.036
562.01	-0.036
562.06	-0.036
562.08	-0.036
562.14	-0.036
562.15	-0.034
562.20	-0.034
562.23	-0.034
562.25	-0.034
562.29	-0.034
562.32	-0.032
562.35	-0.032
562.39	-0.030
562.42	-0.030
562.46	-0.027
562.49	-0.027
562.53	-0.027
562.56	-0.027
562.58	-0.027
562.62	-0.027
562.66	-0.025
562.69	-0.025
562.73	-0.027
562.77	-0.027
562.80	-0.027
562.83	-0.027
562.86	-0.027
562.89	-0.027
562.93	-0.030
562.97	-0.032
563.00	-0.032
563.04	-0.032
563.06	-0.032
563.11	-0.034
563.14	-0.032
563.18	-0.032
563.21	-0.034
563.25	-0.034
563.28	-0.034
563.31	-0.034
563.33	-0.032
563.38	-0.032
563.42	-0.030
563.44	-0.030
563.47	-0.030
563.51	-0.030
563.55	-0.030
563.58	-0.030
563.60	-0.030
563.65	-0.027
563.68	-0.027
563.70	-0.027
563.73	-0.030
563.77	-0.030
563.82	-0.032
563.85	-0.032
563.89	-0.032
563.91	-0.032
563.95	-0.032
563.99	-0.034
564.02	-0.034
564.06	-0.034
564.09	-0.034
564.13	-0.034
564.16	-0.034
564.18	-0.032
564.22	-0.032
564.26	-0.032
564.28	-0.032
564.33	-0.032
564.37	-0.032
564.40	-0.032
564.44	-0.032
564.46	-0.034
564.49	-0.032
564.52	-0.034
564.56	-0.034
564.59	-0.036
564.62	-0.036
564.67	-0.036
564.69	-0.036
564.74	-0.036
564.77	-0.036
564.80	-0.036
564.83	-0.036
564.88	-0.036
564.90	-0.036
564.92	-0.039
564.97	-0.036
565.01	-0.036
565.05	-0.036
565.08	-0.036
565.11	-0.036
565.14	-0.036
565.19	-0.036
565.22	-0.036
565.25	-0.036
565.27	-0.036
565.32	-0.036
565.36	-0.039
565.39	-0.039
565.41	-0.039
565.46	-0.039
565.48	-0.039
565.51	-0.041
565.54	-0.039
565.59	-0.039
565.62	-0.039
565.64	-0.039
565.69	-0.039
565.71	-0.036
565.74	-0.036
565.78	-0.034
565.83	-0.034
565.84	-0.034
565.89	-0.034
565.91	-0.034
565.95	-0.034
565.99	-0.034
566.02	-0.034
566.06	-0.032
566.09	-0.034
566.12	-0.034
566.16	-0.036
566.18	-0.036
566.23	-0.039
566.26	-0.039
566.28	-0.039
566.32	-0.039
566.37	-0.039
566.39	-0.039
566.44	-0.039
566.46	-0.039
566.49	-0.036
566.53	-0.036
566.56	-0.036
566.60	-0.036
566.63	-0.036
566.65	-0.034
566.70	-0.034
566.73	-0.034
566.78	-0.034
566.79	-0.034
566.84	-0.036
566.86	-0.036
566.91	-0.039
566.94	-0.039
566.98	-0.039
567.02	-0.041
567.03	-0.041
567.06	-0.043
567.10	-0.043
567.13	-0.043
567.16	-0.043
567.20	-0.043
567.24	-0.041
567.27	-0.041
567.31	-0.041
567.34	-0.041
567.37	-0.041
567.41	-0.041
567.44	-0.041
567.48	-0.041
567.52	-0.041
567.55	-0.041
567.58	-0.043
567.62	-0.043
567.64	-0.043
567.68	-0.043
567.72	-0.043
567.77	-0.043
567.78	-0.043
567.81	-0.041
567.85	-0.043
567.88	-0.043
567.92	-0.041
567.95	-0.041
567.97	-0.041
568.01	-0.041
568.06	-0.039
568.09	-0.039
568.12	-0.039
568.16	-0.039
568.20	-0.039
568.23	-0.039
568.25	-0.039
568.30	-0.036
568.32	-0.039
568.36	-0.039
568.40	-0.039
568.41	-0.039
568.46	-0.039
568.51	-0.041
568.53	-0.041
568.56	-0.041
568.59	-0.043
568.64	-0.043
568.65	-0.043
568.69	-0.043
568.74	-0.046
568.76	-0.046
568.80	-0.046
568.82	-0.048
568.88	-0.048
568.90	-0.048
568.94	-0.048
568.98	-0.048
569.00	-0.048
569.04	-0.048
569.08	-0.046
569.10	-0.048
569.14	-0.048
569.17	-0.048
569.21	-0.048
569.25	-0.046
569.27	-0.046
569.32	-0.046
569.34	-0.046
569.38	-0.046
569.40	-0.046
569.43	-0.046
569.48	-0.046
569.51	-0.046
569.55	-0.046
569.57	-0.046
569.61	-0.046
569.63	-0.046
569.67	-0.043
569.72	-0.046
569.75	-0.046
569.78	-0.046
569.82	-0.046
569.85	-0.046
569.88	-0.046
569.91	-0.046
569.96	-0.046
569.99	-0.046
570.01	-0.046
570.06	-0.048
570.10	-0.046
570.11	-0.046
570.16	-0.046
570.20	-0.046
570.23	-0.046
570.25	-0.046
570.30	-0.046
570.33	-0.046
570.35	-0.046
570.39	-0.046
570.44	-0.046
570.46	-0.046
570.49	-0.046
570.53	-0.048
570.56	-0.048
570.59	-0.048
570.62	-0.048
570.66	-0.048
570.70	-0.048
570.73	-0.048
570.77	-0.048
570.81	-0.048
570.84	-0.048
570.87	-0.048
570.90	-0.048
570.93	-0.048
570.96	-0.048
570.99	-0.050
571.01	-0.050
571.07	-0.048
571.11	-0.048
571.15	-0.048
571.17	-0.048
571.20	-0.048
571.23	-0.048
571.27	-0.046
571.32	-0.046
571.35	-0.043
571.39	-0.043
571.42	-0.041
571.45	-0.043
571.47	-0.043
571.51	-0.043
571.54	-0.043
571.58	-0.043
571.61	-0.043
571.65	-0.043
571.68	-0.043
571.73	-0.043
571.75	-0.043
571.78	-0.043
571.81	-0.043
571.87	-0.041
571.88	-0.043
571.91	-0.043
571.95	-0.043
572.00	-0.043
572.02	-0.043
572.05	-0.043
572.09	-0.046
572.11	-0.046
572.16	-0.048
572.19	-0.050
572.24	-0.052
572.26	-0.055
572.30	-0.055
572.33	-0.055
572.36	-0.055
572.39	-0.055
572.42	-0.057
572.47	-0.057
572.49	-0.059
572.53	-0.059
572.56	-0.059
572.61	-0.059
572.63	-0.059
572.66	-0.059
572.69	-0.059
572.72	-0.059
572.77	-0.059
572.79	-0.057
572.83	-0.057
572.87	-0.057
572.90	-0.057
572.93	-0.057
572.97	-0.057
573.00	-0.055
573.04	-0.057
573.07	-0.057
573.10	-0.057
573.15	-0.057
573.16	-0.057
573.19	-0.057
573.24	-0.057
573.28	-0.057
573.30	-0.057
573.34	-0.055
573.37	-0.055
573.41	-0.055
573.44	-0.055
573.47	-0.052
573.50	-0.052
573.55	-0.055
573.58	-0.055
573.60	-0.055
573.65	-0.055
573.68	-0.057
573.71	-0.057
573.75	-0.057
573.77	-0.059
573.83	-0.059
573.84	-0.062
573.87	-0.062
573.91	-0.064
573.95	-0.064
573.98	-0.064
574.02	-0.062
574.05	-0.062
574.09	-0.062
574.12	-0.062
574.16	-0.062
574.18	-0.059
574.22	-0.059
574.27	-0.057
574.30	-0.057
574.33	-0.055
574.36	-0.055
574.40	-0.052
574.42	-0.052
574.47	-0.052
574.49	-0.052
574.53	-0.052
574.56	-0.055
574.60	-0.055
574.64	-0.055
574.67	-0.055
574.70	-0.055
574.74	-0.057
574.76	-0.057
574.79	-0.057
574.83	-0.059
574.87	-0.057
574.91	-0.057
574.93	-0.057
574.97	-0.057
575.00	-0.057
575.04	-0.057
575.07	-0.057
575.11	-0.055
575.14	-0.055
575.17	-0.055
575.20	-0.055
575.25	-0.052
575.28	-0.052
575.31	-0.055
575.34	-0.052
575.37	-0.052
575.41	-0.050
575.45	-0.050
575.49	-0.050
575.50	-0.052
575.55	-0.052
575.57	-0.052
575.62	-0.052
575.65	-0.052
575.68	-0.055
575.71	-0.052
575.75	-0.055
575.79	-0.055
575.82	-0.055
575.87	-0.055
575.88	-0.055
575.92	-0.055
575.95	-0.055
575.99	-0.052
576.03	-0.052
576.06	-0.052
576.08	-0.052
576.13	-0.052
576.16	-0.052
576.18	-0.052
576.22	-0.052
576.26	-0.055
576.30	-0.055
576.32	-0.052
576.35	-0.052
576.38	-0.052
576.43	-0.055
576.46	-0.052
576.50	-0.055
576.52	-0.055
576.56	-0.055
576.60	-0.057
576.63	-0.057
576.67	-0.057
576.71	-0.057
576.74	-0.057
576.77	-0.059
576.80	-0.059
576.82	-0.057
576.87	-0.057
576.90	-0.057
576.93	-0.055
576.95	-0.055
577.00	-0.055
577.04	-0.055
577.07	-0.055
577.10	-0.055
577.14	-0.055
577.18	-0.055
577.21	-0.055
577.24	-0.057
577.27	-0.057
577.31	-0.057
577.36	-0.057
577.38	-0.057
577.40	-0.059
577.43	-0.059
577.48	-0.059
577.51	-0.059
577.55	-0.059
577.57	-0.059
577.60	-0.062
577.64	-0.062
577.68	-0.062
577.72	-0.062
577.76	-0.062
577.78	-0.062
577.83	-0.062
577.84	-0.062
577.89	-0.062
577.92	-0.064
577.96	-0.064
577.98	-0.064
578.03	-0.064
578.06	-0.064
578.10	-0.064
578.10	-0.062
578.16	-0.062
578.19	-0.062
578.22	-0.062
578.25	-0.062
578.29	-0.062
578.33	-0.062
578.36	-0.062
578.40	-0.062
578.42	-0.062
578.46	-0.062
578.48	-0.064
578.52	-0.064
578.57	-0.066
578.59	-0.066
578.64	-0.066
578.66	-0.066
578.70	-0.066
578.74	-0.066
578.77	-0.066
578.80	-0.066
578.83	-0.064
578.86	-0.064
578.91	-0.064
578.95	-0.064
578.96	-0.064
578.99	-0.062
579.03	-0.062
579.07	-0.062
579.10	-0.064
579.12	-0.064
579.17	-0.064
579.20	-0.064
579.23	-0.064
579.28	-0.064
579.31	-0.064
579.33	-0.064
579.37	-0.062
579.40	-0.062
579.43	-0.064
579.47	-0.062
579.51	-0.062
579.54	-0.062
579.58	-0.062
579.61	-0.062
579.65	-0.062
579.69	-0.062
579.72	-0.062
579.74	-0.062
579.79	-0.062
579.82	-0.064
579.85	-0.062
579.89	-0.064
579.93	-0.064
579.95	-0.064
580.00	-0.064
580.02	-0.064
580.05	-0.062
580.07	-0.062
580.11	-0.062
580.16	-0.064
580.18	-0.064
580.23	-0.064
580.25	-0.064
580.28	-0.064
580.33	-0.064
580.37	-0.064
580.39	-0.064
580.43	-0.064
580.46	-0.064
580.49	-0.064
580.53	-0.066
580.55	-0.066
580.58	-0.066
580.63	-0.066
580.65	-0.066
580.69	-0.066
580.72	-0.066
580.77	-0.066
580.80	-0.066
580.84	-0.066
580.86	-0.066
580.90	-0.068
580.93	-0.068
580.97	-0.068
581.00	-0.068
581.03	-0.068
581.07	-0.068
581.09	-0.068
581.13	-0.068
581.16	-0.068
581.21	-0.068
581.23	-0.068
581.27	-0.068
581.30	-0.068
581.35	-0.068
581.38	-0.068
581.40	-0.068
581.44	-0.066
581.47	-0.068
581.50	-0.068
581.56	-0.068
581.58	-0.068
581.60	-0.068
581.65	-0.068
581.68	-0.068
581.72	-0.068
581.75	-0.066
581.79	-0.066
581.82	-0.066
581.86	-0.068
581.89	-0.068
581.91	-0.066
581.95	-0.066
581.98	-0.066
582.02	-0.068
582.04	-0.068
582.06	-0.068
582.12	-0.071
582.16	-0.071
582.18	-0.073
582.22	-0.073
582.25	-0.073
582.28	-0.073
582.31	-0.075
582.36	-0.073
582.39	-0.075
582.43	-0.075
582.45	-0.073
582.49	-0.075
582.53	-0.075
582.54	-0.075
582.60	-0.073
582.63	-0.075
582.66	-0.075
582.68	-0.075
582.72	-0.073
582.76	-0.073
582.80	-0.073
582.82	-0.073
582.87	-0.073
582.91	-0.071
582.94	-0.071
582.97	-0.071
583.00	-0.071
583.02	-0.071
583.05	-0.068
583.09	-0.066
583.14	-0.066
583.18	-0.066
583.20	-0.068
583.24	-0.068
583.28	-0.068
583.31	-0.068
583.33	-0.068
583.36	-0.068
583.41	-0.068
583.44	-0.071
583.48	-0.071
583.50	-0.073
583.55	-0.073
583.57	-0.073
583.61	-0.075
583.65	-0.073
583.67	-0.073
583.69	-0.073
583.74	-0.073
583.78	-0.073
583.81	-0.073
583.84	-0.073
583.88	-0.073
583.91	-0.073
583.95	-0.073
583.96	-0.073
584.02	-0.075
584.04	-0.075
584.09	-0.075
584.11	-0.075
584.16	-0.075
584.18	-0.075
584.22	-0.077
584.25	-0.077
584.28	-0.077
584.32	-0.077
584.35	-0.077
584.38	-0.080
584.42	-0.080
584.46	-0.080
584.49	-0.080
584.50	-0.080
584.57	-0.080
584.60	-0.080
584.62	-0.080
584.65	-0.077
584.69	-0.077
584.74	-0.077
584.76	-0.077
584.80	-0.077
584.82	-0.077
584.87	-0.077
584.89	-0.077
584.92	-0.075
584.95	-0.075
584.99	-0.075
585.03	-0.075
585.07	-0.075
585.09	-0.075
585.13	-0.075
585.16	-0.077
585.19	-0.075
585.23	-0.075
585.26	-0.075
585.29	-0.075
585.33	-0.075
585.37	-0.075
585.39	-0.075
585.44	-0.075
585.47	-0.075
585.50	-0.075
585.53	-0.075
585.57	-0.075
585.60	-0.075
585.63	-0.075
585.67	-0.075
585.70	-0.075
585.74	-0.075
585.77	-0.075
585.80	-0.077
585.83	-0.075
585.87	-0.075
585.91	-0.075
585.94	-0.077
585.97	-0.077
586.00	-0.077
586.04	-0.077
586.06	-0.077
586.12	-0.080
586.15	-0.080
586.17	-0.080
586.21	-0.080
586.24	-0.080
586.28	-0.082
586.30	-0.082
586.35	-0.082
586.39	-0.082
586.41	-0.084
586.46	-0.084
586.48	-0.084
586.52	-0.082
586.56	-0.084
586.59	-0.084
586.62	-0.084
586.67	-0.084
586.68	-0.084
586.72	-0.084
586.75	-0.084
586.79	-0.087
586.81	-0.084
586.86	-0.084
586.89	-0.084
586.93	-0.084
586.95	-0.084
586.98	-0.082
587.01	-0.082
587.06	-0.082
587.09	-0.082
587.15	-0.082
587.17	-0.082
587.20	-0.082
587.24	-0.082
587.27	-0.082
587.31	-0.082
