Filename:	D:\STA Data\Shehu Habibu\33L_2'C.stad
522.70	-6.254e-003
522.73	-6.576e-003
522.78	-6.862e-003
522.80	-7.097e-003
522.84	-6.985e-003
522.87	-6.863e-003
522.91	-6.897e-003
522.96	-7.098e-003
522.98	-7.040e-003
523.00	-6.756e-003
523.03	-6.468e-003
523.07	-6.335e-003
523.09	-6.151e-003
523.14	-6.031e-003
523.18	-5.952e-003
523.20	-5.999e-003
523.24	-6.110e-003
523.27	-6.355e-003
523.30	-6.730e-003
523.34	-7.044e-003
523.38	-7.307e-003
523.40	-7.578e-003
523.44	-7.765e-003
523.47	-7.772e-003
523.50	-7.639e-003
523.54	-7.580e-003
523.59	-7.487e-003
523.61	-7.261e-003
523.63	-6.812e-003
523.67	-6.344e-003
523.70	-5.896e-003
523.74	-5.440e-003
523.78	-4.992e-003
523.81	-4.514e-003
523.86	-4.139e-003
523.88	-3.839e-003
523.91	-3.563e-003
523.95	-3.350e-003
523.98	-2.960e-003
524.01	-2.810e-003
524.06	-2.825e-003
524.09	-3.065e-003
524.12	-3.232e-003
524.15	-3.309e-003
524.19	-3.307e-003
524.22	-3.486e-003
524.26	-3.798e-003
524.29	-4.218e-003
524.33	-4.477e-003
524.36	-4.575e-003
524.39	-4.728e-003
524.44	-4.916e-003
524.46	-5.145e-003
524.50	-5.288e-003
524.53	-5.331e-003
524.55	-5.449e-003
524.59	-5.624e-003
524.62	-5.823e-003
524.66	-6.009e-003
524.69	-6.300e-003
524.73	-6.694e-003
524.77	-7.051e-003
524.80	-7.224e-003
524.84	-7.409e-003
524.87	-7.594e-003
524.90	-7.906e-003
524.92	-8.228e-003
524.97	-8.402e-003
524.99	-8.494e-003
525.04	-8.543e-003
525.07	-8.592e-003
525.09	-8.559e-003
525.14	-8.308e-003
525.17	-8.088e-003
525.20	-7.725e-003
525.24	-7.547e-003
525.27	-7.259e-003
525.30	-6.996e-003
525.32	-6.625e-003
525.37	-6.378e-003
525.41	-6.293e-003
525.45	-6.145e-003
525.47	-5.961e-003
525.51	-5.729e-003
525.56	-5.616e-003
525.57	-5.476e-003
525.61	-5.267e-003
525.64	-5.089e-003
525.68	-5.211e-003
525.73	-5.369e-003
525.75	-5.691e-003
525.78	-5.873e-003
525.81	-6.067e-003
525.85	-6.203e-003
525.87	-6.258e-003
525.91	-6.330e-003
525.95	-6.224e-003
525.99	-6.237e-003
526.01	-6.359e-003
526.05	-6.572e-003
526.08	-6.608e-003
526.11	-6.533e-003
526.14	-6.303e-003
526.18	-5.992e-003
526.23	-5.510e-003
526.26	-4.993e-003
526.29	-4.610e-003
526.32	-4.301e-003
526.36	-4.031e-003
526.39	-3.754e-003
526.43	-3.595e-003
526.46	-3.490e-003
526.48	-3.518e-003
526.52	-3.646e-003
526.56	-3.813e-003
526.61	-4.012e-003
526.63	-4.192e-003
526.66	-4.515e-003
526.69	-4.779e-003
526.73	-5.153e-003
526.76	-5.421e-003
526.79	-5.458e-003
526.83	-5.356e-003
526.86	-5.259e-003
526.90	-5.333e-003
526.93	-5.389e-003
526.97	-5.409e-003
527.01	-5.419e-003
527.03	-5.450e-003
527.08	-5.377e-003
527.11	-5.226e-003
527.14	-5.045e-003
527.17	-4.838e-003
527.20	-4.654e-003
527.24	-4.333e-003
527.27	-4.039e-003
527.31	-3.767e-003
527.34	-3.574e-003
527.38	-3.570e-003
527.40	-3.664e-003
527.44	-3.868e-003
527.47	-3.900e-003
527.50	-3.807e-003
527.55	-3.613e-003
527.58	-3.558e-003
527.61	-3.740e-003
527.64	-4.039e-003
527.68	-4.432e-003
527.71	-4.757e-003
527.75	-5.054e-003
527.77	-5.233e-003
527.82	-5.322e-003
527.84	-5.380e-003
527.87	-5.389e-003
527.93	-5.454e-003
527.96	-5.714e-003
527.98	-6.001e-003
528.02	-6.158e-003
528.04	-6.240e-003
528.08	-6.283e-003
528.12	-6.338e-003
528.16	-6.251e-003
528.18	-6.188e-003
528.22	-6.140e-003
528.25	-6.203e-003
528.28	-6.320e-003
528.32	-6.594e-003
528.34	-6.890e-003
528.38	-7.076e-003
528.42	-7.089e-003
528.46	-6.952e-003
528.47	-6.922e-003
528.52	-6.733e-003
528.56	-6.412e-003
528.59	-5.988e-003
528.63	-5.731e-003
528.66	-5.608e-003
528.69	-5.537e-003
528.72	-5.473e-003
528.74	-5.527e-003
528.79	-5.664e-003
528.82	-5.867e-003
528.85	-5.960e-003
528.89	-6.124e-003
528.94	-6.198e-003
528.95	-6.400e-003
528.99	-6.323e-003
529.04	-6.172e-003
529.07	-5.865e-003
529.09	-5.653e-003
529.13	-5.588e-003
529.16	-5.442e-003
529.18	-5.312e-003
529.23	-4.937e-003
529.28	-4.480e-003
529.29	-4.080e-003
529.34	-3.938e-003
529.38	-4.000e-003
529.39	-4.063e-003
529.42	-3.999e-003
529.47	-3.857e-003
529.50	-3.679e-003
529.54	-3.479e-003
529.57	-3.277e-003
529.59	-3.006e-003
529.63	-2.968e-003
529.66	-2.945e-003
529.71	-3.041e-003
529.73	-3.067e-003
529.77	-3.248e-003
529.80	-3.571e-003
529.84	-3.973e-003
529.89	-4.279e-003
529.92	-4.656e-003
529.94	-4.981e-003
529.99	-5.300e-003
530.01	-5.402e-003
530.05	-5.337e-003
530.08	-5.213e-003
530.12	-5.009e-003
530.15	-4.914e-003
530.19	-4.780e-003
530.22	-4.600e-003
530.25	-4.351e-003
530.29	-4.293e-003
530.32	-4.386e-003
530.35	-4.499e-003
530.38	-4.792e-003
530.42	-5.011e-003
530.45	-5.461e-003
530.49	-5.828e-003
530.52	-6.195e-003
530.55	-6.625e-003
530.58	-7.018e-003
530.63	-7.612e-003
530.64	-7.979e-003
530.68	-8.155e-003
530.70	-8.243e-003
530.75	-8.344e-003
530.80	-8.656e-003
530.84	-8.845e-003
530.86	-8.986e-003
530.89	-8.859e-003
530.93	-8.683e-003
530.97	-8.412e-003
531.00	-8.048e-003
531.03	-7.628e-003
531.06	-7.252e-003
531.11	-7.070e-003
531.12	-6.874e-003
531.17	-6.710e-003
531.21	-6.305e-003
531.23	-5.906e-003
531.27	-5.292e-003
531.31	-4.617e-003
531.33	-3.934e-003
531.36	-3.331e-003
531.40	-2.833e-003
531.43	-2.255e-003
531.47	-1.655e-003
531.51	-9.044e-004
531.54	-1.741e-004
531.57	5.732e-004
531.61	1.109e-003
531.62	1.517e-003
531.68	1.736e-003
531.70	1.931e-003
531.75	2.177e-003
531.77	2.345e-003
531.81	2.344e-003
531.86	2.205e-003
531.87	2.143e-003
531.91	2.048e-003
531.94	1.822e-003
531.99	1.373e-003
532.01	9.041e-004
532.04	4.463e-004
532.08	4.340e-005
532.10	-5.889e-004
532.15	-1.267e-003
532.19	-1.960e-003
532.21	-2.541e-003
532.25	-3.117e-003
532.28	-3.836e-003
532.33	-4.691e-003
532.35	-5.412e-003
532.40	-5.904e-003
532.42	-6.271e-003
532.45	-6.599e-003
532.49	-6.817e-003
532.52	-6.843e-003
532.56	-6.719e-003
532.59	-6.670e-003
532.62	-6.557e-003
532.66	-6.411e-003
532.68	-6.116e-003
532.72	-5.831e-003
532.75	-5.586e-003
532.79	-5.348e-003
532.83	-5.091e-003
532.86	-4.942e-003
532.91	-4.847e-003
532.94	-4.855e-003
532.96	-5.062e-003
533.00	-5.379e-003
533.03	-5.781e-003
533.07	-6.111e-003
533.09	-6.415e-003
533.13	-6.572e-003
533.15	-6.739e-003
533.19	-6.937e-003
533.23	-7.192e-003
533.27	-7.280e-003
533.30	-7.122e-003
533.33	-6.809e-003
533.35	-6.499e-003
533.41	-6.323e-003
533.43	-6.257e-003
533.46	-6.127e-003
533.50	-5.950e-003
533.54	-5.727e-003
533.57	-5.593e-003
533.61	-5.528e-003
533.64	-5.488e-003
533.66	-5.463e-003
533.70	-5.479e-003
533.74	-5.371e-003
533.77	-5.292e-003
533.81	-5.256e-003
533.83	-5.258e-003
533.87	-5.179e-003
533.90	-4.971e-003
533.96	-4.941e-003
533.97	-5.043e-003
534.00	-5.193e-003
534.04	-5.384e-003
534.06	-5.559e-003
534.11	-5.879e-003
534.14	-6.146e-003
534.16	-6.499e-003
534.20	-6.820e-003
534.24	-7.084e-003
534.28	-7.342e-003
534.33	-7.553e-003
534.35	-7.884e-003
534.37	-8.210e-003
534.42	-8.415e-003
534.45	-8.437e-003
534.49	-8.310e-003
534.51	-8.255e-003
534.55	-8.168e-003
534.60	-7.916e-003
534.62	-7.574e-003
534.65	-7.153e-003
534.69	-6.835e-003
534.71	-6.472e-003
534.75	-6.078e-003
534.78	-5.597e-003
534.83	-4.926e-003
534.86	-4.149e-003
534.88	-3.291e-003
534.92	-2.506e-003
534.96	-1.751e-003
534.99	-1.117e-003
535.04	-5.735e-004
535.05	-6.600e-005
535.09	4.161e-004
535.11	8.816e-004
535.16	1.363e-003
535.19	1.759e-003
535.22	2.037e-003
535.26	1.972e-003
535.28	1.840e-003
535.33	1.565e-003
535.36	1.291e-003
535.40	1.022e-003
535.44	8.842e-004
535.46	7.281e-004
535.50	5.265e-004
535.53	3.144e-004
535.56	1.206e-004
535.60	-1.737e-004
535.63	-5.705e-004
535.67	-9.241e-004
535.69	-1.126e-003
535.73	-1.210e-003
535.77	-1.324e-003
535.81	-1.584e-003
535.86	-1.962e-003
535.87	-2.285e-003
535.92	-2.529e-003
535.95	-2.856e-003
535.98	-3.278e-003
536.00	-3.593e-003
536.05	-3.947e-003
536.07	-4.376e-003
536.10	-4.777e-003
536.14	-4.888e-003
536.18	-4.898e-003
536.20	-5.006e-003
536.25	-5.197e-003
536.28	-5.312e-003
536.31	-5.366e-003
536.36	-5.404e-003
536.38	-5.398e-003
536.42	-5.486e-003
536.47	-5.636e-003
536.50	-5.869e-003
536.52	-5.919e-003
536.55	-5.821e-003
536.60	-5.705e-003
536.62	-5.420e-003
536.66	-5.147e-003
536.69	-4.877e-003
536.73	-4.734e-003
536.76	-4.606e-003
536.80	-4.298e-003
536.81	-4.039e-003
536.85	-3.719e-003
536.88	-3.299e-003
536.93	-2.970e-003
536.97	-2.637e-003
536.99	-2.561e-003
537.02	-2.513e-003
537.06	-2.617e-003
537.09	-2.583e-003
537.12	-2.529e-003
537.15	-2.523e-003
537.19	-2.482e-003
537.22	-2.583e-003
537.25	-2.622e-003
537.30	-2.775e-003
537.31	-2.793e-003
537.36	-2.678e-003
537.40	-2.531e-003
537.45	-2.293e-003
537.45	-2.243e-003
537.52	-2.326e-003
537.53	-2.519e-003
537.59	-2.547e-003
537.60	-2.441e-003
537.64	-2.294e-003
537.68	-2.083e-003
537.70	-1.966e-003
537.73	-1.852e-003
537.76	-1.990e-003
537.79	-2.219e-003
537.84	-2.365e-003
537.87	-2.356e-003
537.90	-2.216e-003
537.94	-2.141e-003
537.98	-2.050e-003
538.00	-2.210e-003
538.03	-2.402e-003
538.08	-2.684e-003
538.10	-3.053e-003
538.14	-3.475e-003
538.19	-3.863e-003
538.21	-3.993e-003
538.25	-4.364e-003
538.26	-4.772e-003
538.31	-5.363e-003
538.36	-5.650e-003
538.38	-6.108e-003
538.42	-6.464e-003
538.45	-6.966e-003
538.48	-7.367e-003
538.53	-7.777e-003
538.54	-8.136e-003
538.59	-8.419e-003
538.62	-8.683e-003
538.65	-8.924e-003
538.67	-9.186e-003
538.72	-9.337e-003
538.75	-9.433e-003
538.78	-9.421e-003
538.82	-9.238e-003
538.87	-8.839e-003
538.88	-8.312e-003
538.92	-7.694e-003
538.95	-7.139e-003
539.00	-6.634e-003
539.03	-6.175e-003
539.08	-5.633e-003
539.09	-4.998e-003
539.14	-4.420e-003
539.18	-3.940e-003
539.18	-3.791e-003
539.23	-3.704e-003
539.27	-3.761e-003
539.30	-3.792e-003
539.33	-3.884e-003
539.36	-4.051e-003
539.40	-4.239e-003
539.44	-4.446e-003
539.47	-4.661e-003
539.49	-4.877e-003
539.52	-5.120e-003
539.57	-5.291e-003
539.61	-5.285e-003
539.65	-5.180e-003
539.67	-4.992e-003
539.71	-4.904e-003
539.75	-4.770e-003
539.78	-4.616e-003
539.80	-4.282e-003
539.84	-4.128e-003
539.87	-3.827e-003
539.90	-3.647e-003
539.95	-3.424e-003
539.98	-3.418e-003
540.01	-3.338e-003
540.04	-3.228e-003
540.07	-3.279e-003
540.11	-3.410e-003
540.15	-3.582e-003
540.17	-3.774e-003
540.23	-4.008e-003
540.26	-4.152e-003
540.27	-4.191e-003
540.31	-4.330e-003
540.34	-4.456e-003
540.38	-4.396e-003
540.42	-4.348e-003
540.45	-4.328e-003
540.47	-4.353e-003
540.52	-4.189e-003
540.55	-4.313e-003
540.60	-4.434e-003
540.63	-4.479e-003
540.64	-4.462e-003
540.68	-4.622e-003
540.71	-4.990e-003
540.76	-5.180e-003
540.79	-5.359e-003
540.82	-5.572e-003
540.86	-5.802e-003
540.89	-5.995e-003
540.90	-5.905e-003
540.94	-5.669e-003
540.98	-5.225e-003
541.04	-4.756e-003
541.06	-4.308e-003
541.10	-3.844e-003
541.13	-3.444e-003
541.15	-2.815e-003
541.19	-2.118e-003
541.23	-1.483e-003
541.27	-1.115e-003
541.30	-9.321e-004
541.33	-8.015e-004
541.36	-8.001e-004
541.40	-9.732e-004
541.43	-1.363e-003
541.45	-1.916e-003
541.49	-2.426e-003
541.54	-2.933e-003
541.58	-3.307e-003
541.60	-3.669e-003
541.63	-4.177e-003
541.67	-4.761e-003
541.69	-5.412e-003
541.75	-5.981e-003
541.77	-6.515e-003
541.81	-6.922e-003
541.85	-7.264e-003
541.86	-7.464e-003
541.92	-7.599e-003
541.94	-7.530e-003
541.96	-7.589e-003
542.01	-7.646e-003
542.03	-7.717e-003
542.08	-7.554e-003
542.11	-7.332e-003
542.15	-7.130e-003
542.16	-6.884e-003
542.22	-6.740e-003
542.24	-6.669e-003
542.29	-6.626e-003
542.32	-6.603e-003
542.33	-6.586e-003
542.37	-6.602e-003
542.41	-6.525e-003
542.44	-6.345e-003
542.49	-6.235e-003
542.52	-6.209e-003
542.55	-6.100e-003
542.58	-5.935e-003
542.61	-5.723e-003
542.65	-5.560e-003
542.67	-5.623e-003
542.72	-5.578e-003
542.76	-5.466e-003
542.78	-5.162e-003
542.83	-4.989e-003
542.85	-4.830e-003
542.90	-4.600e-003
542.92	-4.443e-003
542.96	-4.449e-003
542.99	-4.587e-003
543.03	-4.675e-003
543.06	-4.688e-003
543.09	-4.785e-003
543.12	-4.975e-003
543.16	-5.087e-003
543.20	-5.145e-003
543.22	-5.154e-003
543.27	-5.249e-003
543.29	-5.413e-003
543.33	-5.596e-003
543.37	-5.831e-003
543.40	-5.940e-003
543.41	-6.108e-003
543.46	-6.220e-003
543.49	-6.299e-003
543.54	-6.230e-003
543.57	-6.171e-003
543.60	-6.157e-003
543.63	-6.118e-003
543.66	-6.184e-003
543.70	-6.357e-003
543.74	-6.455e-003
543.77	-6.532e-003
543.80	-6.455e-003
543.84	-6.424e-003
543.87	-6.298e-003
543.91	-6.235e-003
543.95	-6.097e-003
543.97	-5.996e-003
544.00	-5.946e-003
544.05	-5.970e-003
544.08	-5.777e-003
544.11	-5.543e-003
544.15	-5.299e-003
544.19	-5.179e-003
544.21	-5.006e-003
544.25	-4.886e-003
544.29	-4.835e-003
544.31	-4.805e-003
544.35	-4.764e-003
544.38	-4.831e-003
544.41	-4.979e-003
544.45	-5.158e-003
544.48	-5.360e-003
544.51	-5.572e-003
544.58	-5.791e-003
544.58	-6.017e-003
544.62	-6.217e-003
544.66	-6.520e-003
544.68	-6.895e-003
544.71	-7.323e-003
544.75	-7.695e-003
544.78	-7.932e-003
544.81	-7.940e-003
544.86	-7.928e-003
544.89	-7.934e-003
544.91	-7.928e-003
544.97	-7.958e-003
544.98	-7.847e-003
545.02	-7.828e-003
545.04	-7.592e-003
545.08	-7.452e-003
545.12	-7.250e-003
545.15	-7.256e-003
545.19	-7.170e-003
545.22	-7.140e-003
545.27	-6.931e-003
545.30	-6.713e-003
545.33	-6.367e-003
545.36	-6.139e-003
545.39	-6.033e-003
545.43	-5.991e-003
545.46	-5.884e-003
545.48	-5.687e-003
545.53	-5.572e-003
545.56	-5.520e-003
545.60	-5.462e-003
545.64	-5.527e-003
545.67	-5.641e-003
545.70	-5.919e-003
545.74	-6.191e-003
545.77	-6.455e-003
545.81	-6.612e-003
545.84	-6.714e-003
545.87	-6.684e-003
545.91	-6.560e-003
545.94	-6.364e-003
545.96	-6.271e-003
546.00	-6.134e-003
546.03	-5.974e-003
546.07	-5.672e-003
546.12	-5.383e-003
546.14	-5.135e-003
546.18	-4.892e-003
546.21	-4.662e-003
546.26	-4.411e-003
546.27	-4.236e-003
546.31	-4.243e-003
546.34	-4.323e-003
546.38	-4.583e-003
546.42	-4.844e-003
546.45	-5.102e-003
546.49	-5.265e-003
546.50	-5.313e-003
546.54	-5.466e-003
546.59	-5.533e-003
546.61	-5.716e-003
546.65	-5.661e-003
546.68	-5.832e-003
546.72	-5.966e-003
546.75	-6.123e-003
546.80	-5.809e-003
546.82	-5.349e-003
546.86	-4.993e-003
546.88	-4.777e-003
546.92	-4.699e-003
546.94	-4.529e-003
546.99	-4.448e-003
547.02	-4.294e-003
547.07	-4.210e-003
547.11	-4.088e-003
547.13	-3.917e-003
547.16	-3.643e-003
547.19	-3.688e-003
547.24	-3.840e-003
547.26	-4.092e-003
547.30	-4.005e-003
547.34	-3.968e-003
547.37	-3.739e-003
547.40	-3.593e-003
547.43	-3.416e-003
547.47	-3.344e-003
547.52	-3.118e-003
547.53	-2.829e-003
547.58	-2.679e-003
547.60	-2.598e-003
547.64	-2.560e-003
547.69	-2.487e-003
547.70	-2.628e-003
547.73	-2.923e-003
547.78	-3.311e-003
547.81	-3.613e-003
547.84	-3.962e-003
547.87	-4.367e-003
547.91	-4.824e-003
547.94	-5.136e-003
547.97	-5.578e-003
548.01	-6.167e-003
548.05	-6.749e-003
548.06	-7.085e-003
548.10	-7.255e-003
548.14	-7.356e-003
548.19	-7.406e-003
548.23	-7.461e-003
548.25	-7.405e-003
548.28	-7.242e-003
548.31	-7.118e-003
548.35	-7.140e-003
548.37	-7.313e-003
548.42	-7.325e-003
548.47	-7.221e-003
548.50	-7.017e-003
548.52	-6.982e-003
548.55	-7.080e-003
548.60	-7.253e-003
548.62	-7.366e-003
548.65	-7.396e-003
548.69	-7.482e-003
548.72	-7.720e-003
548.74	-8.109e-003
548.79	-8.368e-003
548.84	-8.403e-003
548.86	-8.319e-003
548.90	-8.168e-003
548.92	-8.019e-003
548.94	-7.687e-003
548.99	-7.500e-003
549.02	-7.329e-003
549.06	-7.110e-003
549.10	-6.925e-003
549.12	-6.597e-003
549.16	-6.331e-003
549.20	-5.952e-003
549.22	-5.707e-003
549.26	-5.596e-003
549.30	-5.529e-003
549.33	-5.469e-003
549.36	-5.525e-003
549.39	-5.667e-003
549.43	-5.838e-003
549.46	-6.066e-003
549.49	-6.171e-003
549.52	-6.342e-003
549.58	-6.429e-003
549.59	-6.580e-003
549.63	-6.693e-003
549.67	-6.710e-003
549.72	-6.843e-003
549.75	-6.925e-003
549.78	-7.011e-003
549.81	-6.881e-003
549.85	-6.587e-003
549.87	-6.234e-003
549.92	-5.808e-003
549.94	-5.466e-003
549.98	-5.150e-003
550.02	-5.013e-003
550.05	-4.762e-003
550.08	-4.433e-003
550.11	-3.913e-003
550.16	-3.496e-003
550.19	-3.162e-003
550.21	-2.957e-003
550.25	-2.856e-003
550.27	-2.795e-003
550.32	-2.762e-003
550.36	-2.743e-003
550.39	-2.738e-003
550.42	-2.708e-003
550.45	-2.787e-003
550.48	-2.910e-003
550.52	-3.193e-003
550.55	-3.467e-003
550.60	-3.737e-003
550.62	-3.875e-003
550.65	-4.032e-003
550.69	-4.229e-003
550.73	-4.456e-003
550.76	-4.620e-003
550.80	-4.610e-003
550.83	-4.507e-003
550.87	-4.294e-003
550.90	-4.288e-003
550.92	-4.283e-003
550.97	-4.384e-003
550.99	-4.431e-003
551.03	-4.585e-003
551.08	-4.610e-003
551.10	-4.475e-003
551.13	-4.374e-003
551.16	-4.406e-003
551.20	-4.585e-003
551.22	-4.600e-003
551.27	-4.494e-003
551.31	-4.315e-003
551.33	-4.198e-003
551.36	-4.167e-003
551.40	-4.085e-003
551.42	-3.813e-003
551.46	-3.545e-003
551.51	-3.303e-003
551.53	-3.099e-003
551.57	-2.743e-003
551.61	-2.519e-003
551.64	-2.388e-003
551.68	-2.428e-003
551.72	-2.441e-003
551.74	-2.556e-003
551.79	-2.618e-003
551.81	-2.728e-003
551.85	-2.901e-003
551.88	-3.118e-003
551.90	-3.255e-003
551.95	-3.294e-003
551.98	-3.411e-003
552.02	-3.581e-003
552.05	-3.799e-003
552.08	-3.931e-003
552.11	-3.990e-003
552.14	-4.057e-003
552.18	-3.976e-003
552.21	-3.917e-003
552.25	-3.866e-003
552.27	-3.950e-003
552.31	-4.018e-003
552.34	-4.042e-003
552.38	-4.060e-003
552.41	-4.069e-003
552.46	-4.074e-003
552.48	-4.077e-003
552.51	-4.078e-003
552.55	-4.084e-003
552.59	-4.060e-003
552.63	-4.138e-003
552.66	-4.292e-003
552.70	-4.470e-003
552.73	-4.697e-003
552.76	-4.832e-003
552.79	-4.898e-003
552.82	-4.938e-003
552.87	-4.955e-003
552.90	-4.996e-003
552.93	-4.901e-003
552.96	-4.824e-003
553.00	-4.822e-003
553.02	-4.724e-003
553.06	-4.561e-003
553.10	-4.373e-003
553.13	-4.163e-003
553.16	-3.976e-003
553.22	-3.654e-003
553.24	-3.360e-003
553.27	-3.087e-003
553.31	-2.894e-003
553.34	-2.894e-003
553.38	-2.969e-003
553.40	-3.226e-003
553.43	-3.490e-003
553.47	-3.723e-003
553.51	-3.963e-003
553.54	-4.174e-003
553.56	-4.456e-003
553.60	-4.906e-003
553.63	-5.513e-003
553.68	-5.994e-003
553.70	-6.257e-003
553.73	-6.365e-003
553.80	-6.571e-003
553.82	-6.613e-003
553.85	-6.518e-003
553.87	-6.346e-003
553.90	-6.238e-003
553.94	-6.180e-003
553.98	-6.197e-003
554.02	-6.025e-003
554.05	-5.722e-003
554.08	-5.276e-003
554.12	-5.128e-003
554.14	-5.055e-003
554.17	-5.115e-003
554.22	-5.149e-003
554.25	-5.247e-003
554.28	-5.386e-003
554.32	-5.672e-003
554.35	-5.975e-003
554.38	-6.165e-003
554.41	-6.175e-003
554.45	-6.068e-003
554.50	-5.942e-003
554.53	-5.653e-003
554.56	-5.377e-003
554.60	-5.105e-003
554.62	-4.966e-003
554.67	-4.809e-003
554.70	-4.612e-003
554.73	-4.375e-003
554.75	-4.259e-003
554.79	-4.114e-003
554.82	-3.923e-003
554.88	-3.695e-003
554.90	-3.553e-003
554.92	-3.506e-003
554.96	-3.411e-003
555.01	-3.158e-003
555.03	-2.814e-003
555.07	-2.394e-003
555.10	-2.080e-003
555.14	-1.697e-003
555.17	-1.365e-003
555.20	-1.068e-003
555.23	-8.879e-004
555.27	-7.947e-004
555.32	-7.695e-004
555.34	-6.393e-004
555.38	-5.560e-004
555.41	-4.657e-004
555.45	-6.237e-004
555.47	-8.073e-004
555.50	-1.136e-003
555.53	-1.359e-003
555.58	-1.435e-003
555.61	-1.552e-003
555.65	-1.810e-003
555.69	-2.189e-003
555.72	-2.511e-003
555.75	-2.751e-003
555.78	-3.106e-003
555.81	-3.422e-003
555.85	-3.681e-003
555.88	-3.962e-003
555.91	-4.095e-003
555.95	-4.282e-003
555.98	-4.377e-003
556.02	-4.529e-003
556.05	-4.669e-003
556.08	-4.614e-003
556.12	-4.575e-003
556.16	-4.529e-003
556.18	-4.643e-003
556.21	-4.632e-003
556.25	-4.532e-003
556.29	-4.267e-003
556.32	-3.997e-003
556.36	-3.761e-003
556.39	-3.528e-003
556.44	-3.274e-003
556.45	-3.117e-003
556.49	-3.062e-003
556.53	-2.968e-003
556.55	-2.698e-003
556.59	-2.382e-003
556.62	-2.274e-003
556.65	-2.416e-003
556.71	-2.722e-003
556.73	-3.031e-003
556.76	-3.177e-003
556.80	-3.348e-003
556.83	-3.524e-003
556.87	-3.841e-003
556.90	-4.107e-003
556.93	-4.459e-003
556.96	-4.776e-003
557.00	-5.064e-003
557.03	-5.239e-003
557.08	-5.325e-003
557.11	-5.372e-003
557.14	-5.424e-003
557.17	-5.367e-003
557.20	-5.198e-003
557.22	-5.103e-003
557.26	-5.018e-003
557.31	-5.143e-003
557.34	-5.020e-003
557.36	-4.844e-003
557.42	-4.518e-003
557.44	-4.327e-003
557.48	-4.161e-003
557.51	-3.926e-003
557.53	-3.766e-003
557.59	-3.767e-003
557.60	-3.928e-003
557.64	-3.933e-003
557.67	-3.816e-003
557.71	-3.658e-003
557.75	-3.472e-003
557.77	-3.246e-003
557.82	-3.094e-003
557.86	-3.047e-003
557.89	-3.359e-003
557.91	-3.686e-003
557.94	-3.909e-003
557.99	-3.834e-003
558.02	-3.614e-003
558.05	-3.564e-003
558.07	-3.741e-003
558.10	-4.041e-003
558.17	-4.433e-003
558.19	-4.762e-003
558.22	-5.031e-003
558.26	-5.311e-003
558.29	-5.475e-003
558.32	-5.562e-003
558.36	-5.583e-003
558.39	-5.715e-003
558.42	-5.778e-003
558.47	-5.921e-003
558.51	-5.989e-003
558.53	-6.161e-003
558.56	-6.164e-003
558.60	-6.126e-003
558.62	-6.151e-003
558.66	-6.066e-003
558.70	-5.916e-003
558.73	-5.704e-003
558.78	-5.597e-003
558.81	-5.484e-003
558.82	-5.215e-003
558.87	-4.865e-003
558.91	-4.439e-003
558.93	-4.123e-003
558.96	-3.734e-003
559.00	-3.426e-003
559.04	-3.051e-003
559.07	-2.721e-003
559.11	-2.421e-003
559.14	-2.266e-003
559.17	-2.105e-003
559.20	-1.878e-003
559.24	-1.722e-003
559.26	-1.729e-003
559.31	-1.867e-003
559.35	-1.950e-003
559.38	-1.987e-003
559.41	-2.016e-003
559.45	-2.009e-003
559.47	-2.065e-003
559.52	-2.320e-003
559.55	-2.604e-003
559.57	-2.755e-003
