Heat rate;;;5;K·min-1;;;;;;;
Temperature (°C);Temperature (K);1/T (K-1);Time (s);Time (min);Mass (mg);Conversion, α;dα/dT (K-1);dα/dt (min-1);;;
772.16;1045.16;0.9568;8623.92;143.73;1.1132;0.999367;0.000011;0.000054;;;
772.26;1045.26;0.9567;8625.12;143.75;1.1132;0.999367;0.000000;0.000000;;;
772.36;1045.36;0.9566;8626.32;143.77;1.1132;0.999366;-0.000012;-0.000059;;;
772.47;1045.47;0.9565;8627.64;143.79;1.1132;0.999366;0.000000;0.000000;;;
772.57;1045.57;0.9564;8628.84;143.81;1.1132;0.999365;-0.000012;-0.000059;;;
772.68;1045.68;0.9563;8630.16;143.84;1.1132;0.999364;-0.000011;-0.000054;;;
772.78;1045.78;0.9562;8631.36;143.86;1.1132;0.999362;-0.000012;-0.000059;;;
772.89;1045.89;0.9561;8632.68;143.88;1.1132;0.999362;0.000000;0.000000;;;
772.99;1045.99;0.9560;8633.88;143.90;1.1132;0.999361;-0.000012;-0.000059;;;
773.09;1046.09;0.9559;8635.08;143.92;1.1132;0.999361;0.000000;0.000000;;;
773.20;1046.20;0.9558;8636.40;143.94;1.1132;0.999361;0.000000;0.000000;;;
773.30;1046.30;0.9557;8637.60;143.96;1.1133;0.999360;-0.000012;-0.000059;;;
773.41;1046.41;0.9556;8638.92;143.98;1.1133;0.999360;0.000000;0.000000;;;
773.51;1046.51;0.9556;8640.12;144.00;1.1133;0.999360;0.000000;0.000000;;;
773.61;1046.61;0.9555;8641.32;144.02;1.1133;0.999360;0.000000;0.000000;;;
773.72;1046.72;0.9554;8642.64;144.04;1.1133;0.999360;0.000000;0.000000;;;
773.82;1046.82;0.9553;8643.84;144.06;1.1133;0.999360;0.000000;0.000000;;;
773.93;1046.93;0.9552;8645.16;144.09;1.1133;0.999360;0.000000;0.000000;;;
774.04;1047.04;0.9551;8646.48;144.11;1.1133;0.999360;0.000000;0.000000;;;
774.14;1047.14;0.9550;8647.68;144.13;1.1132;0.999361;0.000012;0.000059;;;
774.24;1047.24;0.9549;8648.88;144.15;1.1132;0.999361;0.000000;0.000000;;;
774.34;1047.34;0.9548;8650.08;144.17;1.1132;0.999362;0.000012;0.000059;;;
774.45;1047.45;0.9547;8651.40;144.19;1.1132;0.999364;0.000011;0.000054;;;
774.55;1047.55;0.9546;8652.60;144.21;1.1132;0.999365;0.000012;0.000059;;;
774.66;1047.66;0.9545;8653.92;144.23;1.1132;0.999366;0.000011;0.000054;;;
774.77;1047.77;0.9544;8655.24;144.25;1.1132;0.999366;0.000000;0.000000;;;
774.88;1047.88;0.9543;8656.56;144.28;1.1132;0.999367;0.000011;0.000054;;;
774.98;1047.98;0.9542;8657.76;144.30;1.1132;0.999368;0.000012;0.000059;;;
775.09;1048.09;0.9541;8659.08;144.32;1.1132;0.999369;0.000011;0.000054;;;
775.19;1048.19;0.9540;8660.28;144.34;1.1131;0.999371;0.000012;0.000059;;;
775.28;1048.28;0.9539;8661.36;144.36;1.1131;0.999372;0.000013;0.000066;;;
775.39;1048.39;0.9538;8662.68;144.38;1.1131;0.999372;0.000000;0.000000;;;
775.49;1048.49;0.9538;8663.88;144.40;1.1131;0.999372;0.000000;0.000000;;;
775.60;1048.60;0.9537;8665.20;144.42;1.1131;0.999372;0.000000;0.000000;;;
775.71;1048.71;0.9536;8666.52;144.44;1.1131;0.999371;-0.000011;-0.000054;;;
775.82;1048.82;0.9535;8667.84;144.46;1.1131;0.999371;0.000000;0.000000;;;
775.92;1048.92;0.9534;8669.04;144.48;1.1132;0.999369;-0.000012;-0.000059;;;
776.03;1049.03;0.9533;8670.36;144.51;1.1132;0.999368;-0.000011;-0.000054;;;
776.13;1049.13;0.9532;8671.56;144.53;1.1132;0.999366;-0.000024;-0.000118;;;
776.22;1049.22;0.9531;8672.64;144.54;1.1132;0.999365;-0.000013;-0.000066;;;
776.33;1049.33;0.9530;8673.96;144.57;1.1132;0.999364;-0.000011;-0.000054;;;
776.43;1049.43;0.9529;8675.16;144.59;1.1132;0.999362;-0.000012;-0.000059;;;
776.54;1049.54;0.9528;8676.48;144.61;1.1132;0.999361;-0.000011;-0.000054;;;
776.65;1049.65;0.9527;8677.80;144.63;1.1133;0.999360;-0.000011;-0.000054;;;
776.76;1049.76;0.9526;8679.12;144.65;1.1133;0.999358;-0.000022;-0.000108;;;
776.86;1049.86;0.9525;8680.32;144.67;1.1133;0.999356;-0.000012;-0.000059;;;
776.97;1049.97;0.9524;8681.64;144.69;1.1133;0.999355;-0.000011;-0.000054;;;
777.07;1050.07;0.9523;8682.84;144.71;1.1133;0.999354;-0.000012;-0.000059;;;
777.17;1050.17;0.9522;8684.04;144.73;1.1133;0.999353;-0.000012;-0.000059;;;
777.28;1050.28;0.9521;8685.36;144.76;1.1134;0.999351;-0.000022;-0.000108;;;
777.38;1050.38;0.9520;8686.56;144.78;1.1134;0.999349;-0.000012;-0.000059;;;
777.49;1050.49;0.9519;8687.88;144.80;1.1134;0.999347;-0.000022;-0.000108;;;
777.59;1050.59;0.9518;8689.08;144.82;1.1134;0.999345;-0.000024;-0.000118;;;
777.69;1050.69;0.9518;8690.28;144.84;1.1135;0.999342;-0.000024;-0.000118;;;
777.80;1050.80;0.9517;8691.60;144.86;1.1135;0.999339;-0.000032;-0.000161;;;
777.90;1050.90;0.9516;8692.80;144.88;1.1135;0.999336;-0.000024;-0.000118;;;
778.01;1051.01;0.9515;8694.12;144.90;1.1135;0.999334;-0.000022;-0.000108;;;
778.11;1051.11;0.9514;8695.32;144.92;1.1136;0.999332;-0.000024;-0.000118;;;
778.22;1051.22;0.9513;8696.64;144.94;1.1136;0.999330;-0.000011;-0.000054;;;
778.32;1051.32;0.9512;8697.84;144.96;1.1136;0.999328;-0.000024;-0.000118;;;
778.43;1051.43;0.9511;8699.16;144.99;1.1136;0.999327;-0.000011;-0.000054;;;
778.53;1051.53;0.9510;8700.36;145.01;1.1136;0.999326;-0.000012;-0.000059;;;
778.63;1051.63;0.9509;8701.56;145.03;1.1136;0.999326;0.000000;0.000000;;;
778.74;1051.74;0.9508;8702.88;145.05;1.1136;0.999326;0.000000;0.000000;;;
778.84;1051.84;0.9507;8704.08;145.07;1.1136;0.999326;0.000000;0.000000;;;
778.95;1051.95;0.9506;8705.40;145.09;1.1136;0.999327;0.000011;0.000054;;;
779.05;1052.05;0.9505;8706.60;145.11;1.1136;0.999327;0.000000;0.000000;;;
779.16;1052.16;0.9504;8707.92;145.13;1.1136;0.999328;0.000011;0.000054;;;
779.26;1052.26;0.9503;8709.12;145.15;1.1136;0.999328;0.000000;0.000000;;;
779.36;1052.36;0.9502;8710.32;145.17;1.1136;0.999329;0.000012;0.000059;;;
779.47;1052.47;0.9501;8711.64;145.19;1.1136;0.999329;0.000000;0.000000;;;
779.57;1052.57;0.9501;8712.84;145.21;1.1136;0.999330;0.000012;0.000059;;;
779.68;1052.68;0.9500;8714.16;145.24;1.1136;0.999332;0.000011;0.000054;;;
779.78;1052.78;0.9499;8715.36;145.26;1.1136;0.999333;0.000012;0.000059;;;
779.89;1052.89;0.9498;8716.68;145.28;1.1135;0.999335;0.000022;0.000108;;;
779.99;1052.99;0.9497;8717.88;145.30;1.1135;0.999336;0.000012;0.000059;;;
780.10;1053.10;0.9496;8719.20;145.32;1.1135;0.999338;0.000011;0.000054;;;
780.20;1053.20;0.9495;8720.40;145.34;1.1135;0.999339;0.000012;0.000059;;;
780.30;1053.30;0.9494;8721.60;145.36;1.1135;0.999340;0.000012;0.000059;;;
780.41;1053.41;0.9493;8722.92;145.38;1.1135;0.999341;0.000011;0.000054;;;
780.51;1053.51;0.9492;8724.12;145.40;1.1134;0.999343;0.000024;0.000118;;;
780.62;1053.62;0.9491;8725.44;145.42;1.1134;0.999346;0.000022;0.000108;;;
780.72;1053.72;0.9490;8726.64;145.44;1.1134;0.999348;0.000024;0.000118;;;
780.83;1053.83;0.9489;8727.96;145.47;1.1134;0.999351;0.000022;0.000108;;;
780.93;1053.93;0.9488;8729.16;145.49;1.1133;0.999354;0.000035;0.000177;;;
781.04;1054.04;0.9487;8730.48;145.51;1.1133;0.999358;0.000032;0.000161;;;
781.14;1054.14;0.9486;8731.68;145.53;1.1133;0.999360;0.000024;0.000118;;;
781.25;1054.25;0.9485;8733.00;145.55;1.1132;0.999364;0.000032;0.000161;;;
781.35;1054.35;0.9485;8734.20;145.57;1.1132;0.999366;0.000024;0.000118;;;
781.45;1054.45;0.9484;8735.40;145.59;1.1132;0.999368;0.000024;0.000118;;;
781.56;1054.56;0.9483;8736.72;145.61;1.1131;0.999371;0.000022;0.000108;;;
781.66;1054.66;0.9482;8737.92;145.63;1.1131;0.999373;0.000024;0.000118;;;
781.77;1054.77;0.9481;8739.24;145.65;1.1131;0.999374;0.000011;0.000054;;;
781.87;1054.87;0.9480;8740.44;145.67;1.1131;0.999377;0.000024;0.000118;;;
781.98;1054.98;0.9479;8741.76;145.70;1.1131;0.999378;0.000011;0.000054;;;
782.08;1055.08;0.9478;8742.96;145.72;1.1130;0.999380;0.000024;0.000118;;;
782.19;1055.19;0.9477;8744.28;145.74;1.1130;0.999381;0.000011;0.000054;;;
782.29;1055.29;0.9476;8745.48;145.76;1.1130;0.999383;0.000012;0.000059;;;
782.39;1055.39;0.9475;8746.68;145.78;1.1130;0.999384;0.000012;0.000059;;;
782.50;1055.50;0.9474;8748.00;145.80;1.1130;0.999385;0.000011;0.000054;;;
782.60;1055.60;0.9473;8749.20;145.82;1.1130;0.999386;0.000012;0.000059;;;
782.71;1055.71;0.9472;8750.52;145.84;1.1130;0.999386;0.000000;0.000000;;;
782.81;1055.81;0.9471;8751.72;145.86;1.1130;0.999386;0.000000;0.000000;;;
782.92;1055.92;0.9470;8753.04;145.88;1.1130;0.999386;0.000000;0.000000;;;
783.02;1056.02;0.9470;8754.24;145.90;1.1130;0.999385;-0.000012;-0.000059;;;
783.13;1056.13;0.9469;8755.56;145.93;1.1130;0.999385;0.000000;0.000000;;;
783.23;1056.23;0.9468;8756.76;145.95;1.1130;0.999384;-0.000012;-0.000059;;;
783.34;1056.34;0.9467;8758.08;145.97;1.1130;0.999383;-0.000011;-0.000054;;;
783.44;1056.44;0.9466;8759.28;145.99;1.1130;0.999381;-0.000012;-0.000059;;;
783.54;1056.54;0.9465;8760.48;146.01;1.1130;0.999380;-0.000012;-0.000059;;;
783.65;1056.65;0.9464;8761.80;146.03;1.1131;0.999379;-0.000011;-0.000054;;;
783.75;1056.75;0.9463;8763.00;146.05;1.1131;0.999379;0.000000;0.000000;;;
783.86;1056.86;0.9462;8764.32;146.07;1.1131;0.999379;0.000000;0.000000;;;
783.96;1056.96;0.9461;8765.52;146.09;1.1131;0.999378;-0.000012;-0.000059;;;
784.07;1057.07;0.9460;8766.84;146.11;1.1131;0.999378;0.000000;0.000000;;;
784.17;1057.17;0.9459;8768.04;146.13;1.1131;0.999378;0.000000;0.000000;;;
784.28;1057.28;0.9458;8769.36;146.16;1.1131;0.999378;0.000000;0.000000;;;
784.38;1057.38;0.9457;8770.56;146.18;1.1131;0.999378;0.000000;0.000000;;;
784.49;1057.49;0.9456;8771.88;146.20;1.1131;0.999377;-0.000011;-0.000054;;;
784.59;1057.59;0.9455;8773.08;146.22;1.1131;0.999377;0.000000;0.000000;;;
784.70;1057.70;0.9454;8774.40;146.24;1.1131;0.999377;0.000000;0.000000;;;
784.80;1057.80;0.9454;8775.60;146.26;1.1131;0.999377;0.000000;0.000000;;;
784.90;1057.90;0.9453;8776.80;146.28;1.1131;0.999377;0.000000;0.000000;;;
785.01;1058.01;0.9452;8778.12;146.30;1.1131;0.999377;0.000000;0.000000;;;
785.11;1058.11;0.9451;8779.32;146.32;1.1131;0.999377;0.000000;0.000000;;;
785.22;1058.22;0.9450;8780.64;146.34;1.1131;0.999378;0.000011;0.000054;;;
785.32;1058.32;0.9449;8781.84;146.36;1.1131;0.999378;0.000000;0.000000;;;
785.43;1058.43;0.9448;8783.16;146.39;1.1131;0.999378;0.000000;0.000000;;;
785.53;1058.53;0.9447;8784.36;146.41;1.1131;0.999378;0.000000;0.000000;;;
785.63;1058.63;0.9446;8785.56;146.43;1.1131;0.999378;0.000000;0.000000;;;
785.74;1058.74;0.9445;8786.88;146.45;1.1131;0.999378;0.000000;0.000000;;;
785.84;1058.84;0.9444;8788.08;146.47;1.1131;0.999378;0.000000;0.000000;;;
785.95;1058.95;0.9443;8789.40;146.49;1.1131;0.999377;-0.000011;-0.000054;;;
786.05;1059.05;0.9442;8790.60;146.51;1.1131;0.999377;0.000000;0.000000;;;
786.16;1059.16;0.9441;8791.92;146.53;1.1131;0.999377;0.000000;0.000000;;;
786.26;1059.26;0.9441;8793.12;146.55;1.1131;0.999375;-0.000012;-0.000059;;;
786.37;1059.37;0.9440;8794.44;146.57;1.1131;0.999374;-0.000011;-0.000054;;;
786.47;1059.47;0.9439;8795.64;146.59;1.1131;0.999373;-0.000012;-0.000059;;;
786.57;1059.57;0.9438;8796.84;146.61;1.1131;0.999372;-0.000012;-0.000059;;;
786.68;1059.68;0.9437;8798.16;146.64;1.1132;0.999369;-0.000022;-0.000108;;;
786.78;1059.78;0.9436;8799.36;146.66;1.1132;0.999367;-0.000024;-0.000118;;;
786.89;1059.89;0.9435;8800.68;146.68;1.1132;0.999365;-0.000022;-0.000108;;;
786.99;1059.99;0.9434;8801.88;146.70;1.1132;0.999364;-0.000012;-0.000059;;;
787.10;1060.10;0.9433;8803.20;146.72;1.1132;0.999361;-0.000022;-0.000108;;;
787.20;1060.20;0.9432;8804.40;146.74;1.1133;0.999359;-0.000024;-0.000118;;;
787.31;1060.31;0.9431;8805.72;146.76;1.1133;0.999356;-0.000022;-0.000108;;;
787.41;1060.41;0.9430;8806.92;146.78;1.1133;0.999354;-0.000024;-0.000118;;;
787.52;1060.52;0.9429;8808.24;146.80;1.1134;0.999351;-0.000032;-0.000161;;;
787.62;1060.62;0.9428;8809.44;146.82;1.1134;0.999348;-0.000024;-0.000118;;;
787.73;1060.73;0.9427;8810.76;146.85;1.1134;0.999345;-0.000032;-0.000161;;;
787.83;1060.83;0.9427;8811.96;146.87;1.1135;0.999341;-0.000035;-0.000177;;;
787.94;1060.94;0.9426;8813.28;146.89;1.1135;0.999339;-0.000022;-0.000108;;;
788.04;1061.04;0.9425;8814.48;146.91;1.1135;0.999336;-0.000024;-0.000118;;;
788.14;1061.14;0.9424;8815.68;146.93;1.1135;0.999334;-0.000024;-0.000118;;;
788.25;1061.25;0.9423;8817.00;146.95;1.1136;0.999333;-0.000011;-0.000054;;;
788.35;1061.35;0.9422;8818.20;146.97;1.1136;0.999330;-0.000024;-0.000118;;;
788.46;1061.46;0.9421;8819.52;146.99;1.1136;0.999329;-0.000011;-0.000054;;;
788.56;1061.56;0.9420;8820.72;147.01;1.1136;0.999328;-0.000012;-0.000059;;;
788.67;1061.67;0.9419;8822.04;147.03;1.1136;0.999328;0.000000;0.000000;;;
788.77;1061.77;0.9418;8823.24;147.05;1.1136;0.999327;-0.000012;-0.000059;;;
788.88;1061.88;0.9417;8824.56;147.08;1.1136;0.999327;0.000000;0.000000;;;
788.98;1061.98;0.9416;8825.76;147.10;1.1136;0.999327;0.000000;0.000000;;;
789.08;1062.08;0.9415;8826.96;147.12;1.1136;0.999326;-0.000012;-0.000059;;;
789.19;1062.19;0.9415;8828.28;147.14;1.1136;0.999326;0.000000;0.000000;;;
789.29;1062.29;0.9414;8829.48;147.16;1.1136;0.999325;-0.000012;-0.000059;;;
789.40;1062.40;0.9413;8830.80;147.18;1.1136;0.999325;0.000000;0.000000;;;
789.50;1062.50;0.9412;8832.00;147.20;1.1137;0.999323;-0.000012;-0.000059;;;
789.61;1062.61;0.9411;8833.32;147.22;1.1137;0.999323;0.000000;0.000000;;;
789.71;1062.71;0.9410;8834.52;147.24;1.1136;0.999325;0.000012;0.000059;;;
789.82;1062.82;0.9409;8835.84;147.26;1.1136;0.999325;0.000000;0.000000;;;
789.92;1062.92;0.9408;8837.04;147.28;1.1136;0.999325;0.000000;0.000000;;;
790.03;1063.03;0.9407;8838.36;147.31;1.1136;0.999326;0.000011;0.000054;;;
790.13;1063.13;0.9406;8839.56;147.33;1.1136;0.999327;0.000012;0.000059;;;
790.23;1063.23;0.9405;8840.76;147.35;1.1136;0.999328;0.000012;0.000059;;;
790.34;1063.34;0.9404;8842.08;147.37;1.1136;0.999329;0.000011;0.000054;;;
790.44;1063.44;0.9403;8843.28;147.39;1.1136;0.999330;0.000012;0.000059;;;
790.55;1063.55;0.9402;8844.60;147.41;1.1136;0.999332;0.000011;0.000054;;;
790.65;1063.65;0.9402;8845.80;147.43;1.1136;0.999333;0.000012;0.000059;;;
790.76;1063.76;0.9401;8847.12;147.45;1.1135;0.999334;0.000011;0.000054;;;
790.86;1063.86;0.9400;8848.32;147.47;1.1135;0.999334;0.000000;0.000000;;;
790.97;1063.97;0.9399;8849.64;147.49;1.1135;0.999334;0.000000;0.000000;;;
791.07;1064.07;0.9398;8850.84;147.51;1.1135;0.999334;0.000000;0.000000;;;
791.18;1064.18;0.9397;8852.16;147.54;1.1135;0.999334;0.000000;0.000000;;;
791.28;1064.28;0.9396;8853.36;147.56;1.1135;0.999334;0.000000;0.000000;;;
791.39;1064.39;0.9395;8854.68;147.58;1.1136;0.999333;-0.000011;-0.000054;;;
791.49;1064.49;0.9394;8855.88;147.60;1.1136;0.999333;0.000000;0.000000;;;
791.60;1064.60;0.9393;8857.20;147.62;1.1136;0.999333;0.000000;0.000000;;;
791.70;1064.70;0.9392;8858.40;147.64;1.1136;0.999333;0.000000;0.000000;;;
791.81;1064.81;0.9391;8859.72;147.66;1.1136;0.999332;-0.000011;-0.000054;;;
791.91;1064.91;0.9390;8860.92;147.68;1.1136;0.999332;0.000000;0.000000;;;
792.02;1065.02;0.9389;8862.24;147.70;1.1136;0.999329;-0.000022;-0.000108;;;
792.12;1065.12;0.9389;8863.44;147.72;1.1136;0.999328;-0.000012;-0.000059;;;
792.22;1065.22;0.9388;8864.64;147.74;1.1136;0.999327;-0.000012;-0.000059;;;
792.32;1065.32;0.9387;8865.84;147.76;1.1136;0.999325;-0.000024;-0.000118;;;
792.43;1065.43;0.9386;8867.16;147.79;1.1137;0.999323;-0.000011;-0.000054;;;
792.53;1065.53;0.9385;8868.36;147.81;1.1137;0.999322;-0.000012;-0.000059;;;
792.64;1065.64;0.9384;8869.68;147.83;1.1137;0.999321;-0.000011;-0.000054;;;
792.74;1065.74;0.9383;8870.88;147.85;1.1137;0.999320;-0.000012;-0.000059;;;
792.84;1065.84;0.9382;8872.08;147.87;1.1137;0.999320;0.000000;0.000000;;;
792.95;1065.95;0.9381;8873.40;147.89;1.1137;0.999320;0.000000;0.000000;;;
793.05;1066.05;0.9380;8874.60;147.91;1.1137;0.999320;0.000000;0.000000;;;
793.16;1066.16;0.9379;8875.92;147.93;1.1137;0.999320;0.000000;0.000000;;;
793.26;1066.26;0.9379;8877.12;147.95;1.1137;0.999320;0.000000;0.000000;;;
793.37;1066.37;0.9378;8878.44;147.97;1.1137;0.999320;0.000000;0.000000;;;
793.47;1066.47;0.9377;8879.64;147.99;1.1137;0.999320;0.000000;0.000000;;;
793.58;1066.58;0.9376;8880.96;148.02;1.1137;0.999319;-0.000011;-0.000054;;;
793.68;1066.68;0.9375;8882.16;148.04;1.1137;0.999317;-0.000012;-0.000059;;;
793.79;1066.79;0.9374;8883.48;148.06;1.1137;0.999316;-0.000011;-0.000054;;;
793.89;1066.89;0.9373;8884.68;148.08;1.1137;0.999315;-0.000012;-0.000059;;;
794.00;1067.00;0.9372;8886.00;148.10;1.1138;0.999314;-0.000011;-0.000054;;;
794.10;1067.10;0.9371;8887.20;148.12;1.1138;0.999313;-0.000012;-0.000059;;;
794.21;1067.21;0.9370;8888.52;148.14;1.1138;0.999312;-0.000011;-0.000054;;;
794.31;1067.31;0.9369;8889.72;148.16;1.1138;0.999312;0.000000;0.000000;;;
794.42;1067.42;0.9368;8891.04;148.18;1.1138;0.999310;-0.000011;-0.000054;;;
794.52;1067.52;0.9368;8892.24;148.20;1.1138;0.999309;-0.000012;-0.000059;;;
794.63;1067.63;0.9367;8893.56;148.23;1.1138;0.999309;0.000000;0.000000;;;
794.73;1067.73;0.9366;8894.76;148.25;1.1138;0.999308;-0.000012;-0.000059;;;
794.83;1067.83;0.9365;8895.96;148.27;1.1138;0.999307;-0.000012;-0.000059;;;
794.94;1067.94;0.9364;8897.28;148.29;1.1138;0.999307;0.000000;0.000000;;;
795.04;1068.04;0.9363;8898.48;148.31;1.1138;0.999306;-0.000012;-0.000059;;;
795.15;1068.15;0.9362;8899.80;148.33;1.1138;0.999306;0.000000;0.000000;;;
795.25;1068.25;0.9361;8901.00;148.35;1.1139;0.999304;-0.000012;-0.000059;;;
795.36;1068.36;0.9360;8902.32;148.37;1.1139;0.999303;-0.000011;-0.000054;;;
795.46;1068.46;0.9359;8903.52;148.39;1.1139;0.999303;0.000000;0.000000;;;
795.57;1068.57;0.9358;8904.84;148.41;1.1139;0.999302;-0.000011;-0.000054;;;
795.67;1068.67;0.9357;8906.04;148.43;1.1139;0.999301;-0.000012;-0.000059;;;
795.78;1068.78;0.9356;8907.36;148.46;1.1139;0.999300;-0.000011;-0.000054;;;
795.88;1068.88;0.9356;8908.56;148.48;1.1139;0.999299;-0.000012;-0.000059;;;
795.99;1068.99;0.9355;8909.88;148.50;1.1139;0.999297;-0.000011;-0.000054;;;
796.09;1069.09;0.9354;8911.08;148.52;1.1139;0.999296;-0.000012;-0.000059;;;
796.20;1069.20;0.9353;8912.40;148.54;1.1139;0.999296;0.000000;0.000000;;;
796.30;1069.30;0.9352;8913.60;148.56;1.1140;0.999295;-0.000012;-0.000059;;;
796.40;1069.40;0.9351;8914.80;148.58;1.1140;0.999295;0.000000;0.000000;;;
796.50;1069.50;0.9350;8916.00;148.60;1.1140;0.999294;-0.000012;-0.000059;;;
796.61;1069.61;0.9349;8917.32;148.62;1.1140;0.999294;0.000000;0.000000;;;
796.71;1069.71;0.9348;8918.52;148.64;1.1140;0.999294;0.000000;0.000000;;;
796.82;1069.82;0.9347;8919.84;148.66;1.1140;0.999294;0.000000;0.000000;;;
796.92;1069.92;0.9346;8921.04;148.68;1.1140;0.999293;-0.000012;-0.000059;;;
797.03;1070.03;0.9346;8922.36;148.71;1.1140;0.999291;-0.000011;-0.000054;;;
797.13;1070.13;0.9345;8923.56;148.73;1.1140;0.999290;-0.000012;-0.000059;;;
797.23;1070.23;0.9344;8924.76;148.75;1.1140;0.999288;-0.000024;-0.000118;;;
797.34;1070.34;0.9343;8926.08;148.77;1.1140;0.999287;-0.000011;-0.000054;;;
797.44;1070.44;0.9342;8927.28;148.79;1.1141;0.999284;-0.000024;-0.000118;;;
797.55;1070.55;0.9341;8928.60;148.81;1.1141;0.999282;-0.000022;-0.000108;;;
797.65;1070.65;0.9340;8929.80;148.83;1.1141;0.999280;-0.000024;-0.000118;;;
797.76;1070.76;0.9339;8931.12;148.85;1.1142;0.999277;-0.000022;-0.000108;;;
797.86;1070.86;0.9338;8932.32;148.87;1.1142;0.999275;-0.000024;-0.000118;;;
797.97;1070.97;0.9337;8933.64;148.89;1.1142;0.999272;-0.000022;-0.000108;;;
798.07;1071.07;0.9336;8934.84;148.91;1.1142;0.999269;-0.000035;-0.000177;;;
798.18;1071.18;0.9335;8936.16;148.94;1.1143;0.999267;-0.000022;-0.000108;;;
798.28;1071.28;0.9335;8937.36;148.96;1.1143;0.999264;-0.000024;-0.000118;;;
798.38;1071.38;0.9334;8938.56;148.98;1.1143;0.999262;-0.000024;-0.000118;;;
798.49;1071.49;0.9333;8939.88;149.00;1.1144;0.999258;-0.000032;-0.000161;;;
798.59;1071.59;0.9332;8941.08;149.02;1.1144;0.999256;-0.000024;-0.000118;;;
798.70;1071.70;0.9331;8942.40;149.04;1.1144;0.999254;-0.000022;-0.000108;;;
798.80;1071.80;0.9330;8943.60;149.06;1.1144;0.999250;-0.000035;-0.000177;;;
798.91;1071.91;0.9329;8944.92;149.08;1.1145;0.999248;-0.000022;-0.000108;;;
799.01;1072.01;0.9328;8946.12;149.10;1.1145;0.999244;-0.000035;-0.000177;;;
799.12;1072.12;0.9327;8947.44;149.12;1.1145;0.999241;-0.000032;-0.000161;;;
799.22;1072.22;0.9326;8948.64;149.14;1.1146;0.999238;-0.000024;-0.000118;;;
799.33;1072.33;0.9325;8949.96;149.17;1.1146;0.999235;-0.000032;-0.000161;;;
799.43;1072.43;0.9325;8951.16;149.19;1.1146;0.999232;-0.000024;-0.000118;;;
799.54;1072.54;0.9324;8952.48;149.21;1.1147;0.999230;-0.000022;-0.000108;;;
799.64;1072.64;0.9323;8953.68;149.23;1.1147;0.999228;-0.000024;-0.000118;;;
799.75;1072.75;0.9322;8955.00;149.25;1.1147;0.999225;-0.000022;-0.000108;;;
799.85;1072.85;0.9321;8956.20;149.27;1.1147;0.999224;-0.000012;-0.000059;;;
799.95;1072.95;0.9320;8957.40;149.29;1.1147;0.999222;-0.000024;-0.000118;;;
800.06;1073.06;0.9319;8958.72;149.31;1.1148;0.999220;-0.000011;-0.000054;;;
800.16;1073.16;0.9318;8959.92;149.33;1.1148;0.999219;-0.000012;-0.000059;;;
800.27;1073.27;0.9317;8961.24;149.35;1.1148;0.999218;-0.000011;-0.000054;;;
800.37;1073.37;0.9316;8962.44;149.37;1.1148;0.999218;0.000000;0.000000;;;
800.48;1073.48;0.9315;8963.76;149.40;1.1148;0.999217;-0.000011;-0.000054;;;
800.58;1073.58;0.9315;8964.96;149.42;1.1148;0.999218;0.000012;0.000059;;;
800.69;1073.69;0.9314;8966.28;149.44;1.1148;0.999218;0.000000;0.000000;;;
800.79;1073.79;0.9313;8967.48;149.46;1.1148;0.999219;0.000012;0.000059;;;
800.89;1073.89;0.9312;8968.68;149.48;1.1148;0.999219;0.000000;0.000000;;;
801.00;1074.00;0.9311;8970.00;149.50;1.1148;0.999220;0.000011;0.000054;;;
801.10;1074.10;0.9310;8971.20;149.52;1.1148;0.999220;0.000000;0.000000;;;
801.21;1074.21;0.9309;8972.52;149.54;1.1147;0.999222;0.000011;0.000054;;;
801.31;1074.31;0.9308;8973.72;149.56;1.1147;0.999222;0.000000;0.000000;;;
801.42;1074.42;0.9307;8975.04;149.58;1.1147;0.999222;0.000000;0.000000;;;
801.52;1074.52;0.9306;8976.24;149.60;1.1147;0.999222;0.000000;0.000000;;;
801.63;1074.63;0.9306;8977.56;149.63;1.1147;0.999222;0.000000;0.000000;;;
801.73;1074.73;0.9305;8978.76;149.65;1.1148;0.999220;-0.000012;-0.000059;;;
801.84;1074.84;0.9304;8980.08;149.67;1.1148;0.999218;-0.000022;-0.000108;;;
801.94;1074.94;0.9303;8981.28;149.69;1.1148;0.999216;-0.000024;-0.000118;;;
802.05;1075.05;0.9302;8982.60;149.71;1.1148;0.999213;-0.000022;-0.000108;;;
802.14;1075.14;0.9301;8983.68;149.73;1.1149;0.999212;-0.000013;-0.000066;;;
802.25;1075.25;0.9300;8985.00;149.75;1.1149;0.999210;-0.000022;-0.000108;;;
802.35;1075.35;0.9299;8986.20;149.77;1.1149;0.999207;-0.000024;-0.000118;;;
802.46;1075.46;0.9298;8987.52;149.79;1.1149;0.999206;-0.000011;-0.000054;;;
802.56;1075.56;0.9297;8988.72;149.81;1.1149;0.999204;-0.000024;-0.000118;;;
802.67;1075.67;0.9297;8990.04;149.83;1.1150;0.999203;-0.000011;-0.000054;;;
802.77;1075.77;0.9296;8991.24;149.85;1.1150;0.999202;-0.000012;-0.000059;;;
802.88;1075.88;0.9295;8992.56;149.88;1.1150;0.999200;-0.000011;-0.000054;;;
